demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
24626.4725,143.40594,0.2848727729226015,0.048612183050847455,-185137.06853999998,1087.4200999999998,1,2950.0,-330.0,430.5,0.0,261.5,-1291.0,10355.5,-624.19145,1,0.07876547963976947,0,2024-01-03 02:00:00,LOW
23748.52625,212.5917,0.32158087870673413,0.06556413261372399,-248307.1056,779.9083,1,3242.5,-330.0,501.0,0.0,305.0,-1168.0,10083.0,-503.265,0,0.13623167442119638,0,2024-01-03 03:00:00,MODERATE
23242.72375,73.599895,0.3704632043312613,0.019918780784844384,-89865.471795,763.0667,1,3695.0,-332.0,422.0,0.0,256.0,-1221.0,9974.0,-239.9083,0,0.05540799995258968,0,2024-01-03 04:00:00,LOW
23917.13625,-264.6955,0.4081643238757197,-0.06727551150082602,309429.03949999996,1022.69095,1,3934.5,-332.0,419.5,0.0,229.0,-1169.0,9639.5,-200.9834,0,0.001828608435086683,0,2024-01-03 05:00:00,LOW
27932.983125,-567.86545,0.42381379637937405,-0.1414359775840598,484389.22885,1217.53175,1,4015.0,-331.0,404.5,0.0,218.5,-853.0,9473.5,-499.9633,0,0.0007603739567031924,0,2024-01-03 06:00:00,LOW
33123.6575,-192.00946,0.5616950782878213,-0.03653495576063172,17280.8514,411.22615,1,5255.5,-406.0,453.0,0.5,260.0,-90.0,9356.5,-773.96735,0,0.0032349262033264927,0,2024-01-03 07:00:00,LOW
35952.831875,-72.350655,0.9909672993368397,-0.008347831429560401,-11359.052835,361.19035,1,8667.0,-387.0,463.5,2.0,235.5,157.0,8746.0,-301.6178,0,0.013981903637855168,0,2024-01-03 08:00:00,LOW
37856.795625,222.7064,1.3515427726796823,0.020296778309409888,26279.3552,464.03785,1,10972.5,-450.0,602.0,6.5,295.0,118.0,8118.5,-220.16705,1,0.42087204510593706,1,2024-01-03 09:00:00,HIGH
38255.555,201.275005,1.6838987234642782,0.016860027223990617,128816.00319999999,493.39725,1,11938.0,-450.0,867.0,46.0,350.0,640.0,7089.5,-124.96475,1,0.6208660970331151,1,2024-01-03 10:00:00,HIGH
38279.120625,224.9664,1.8528403160876696,0.018103033716906736,159501.1776,513.33615,1,12427.0,-450.0,880.0,47.5,357.0,709.0,6707.0,-146.06665,1,0.6828834769380826,1,2024-01-03 11:00:00,HIGH
